time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783478857.3130229,0.6497136739229272,-0.3109559833981535,-0.2964407812137352,0.6271374502769308,0.16554447955166215,1.6046557142835867,-0.05523967082562053,1.4848388611341758,2.970480573724269,0.783932086825773,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.7149660315286671,-0.8692959756644746,0.35857312464197577,0.04052079252175237,0.0999650673598861,3.045273545192843e-05
1783478857.4129765,0.6495963167838631,-0.3123447521999757,-0.2974886735057928,0.6260717771388026,0.1716880385186822,1.6060345243926621,-0.05715953300281429,1.482011427745945,2.964267201587169,0.783949540118293,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.6677611977317063,-0.830654719408919,0.36508787702193246,0.005401359642425764,0.09999358062133262,2.9682234631509068e-05
1783478857.5128288,0.6494681263817574,-0.31380347978352124,-0.2985428532513833,0.6249725543273448,0.17816321004358115,1.6074831476718174,-0.059323741275287264,1.4787302087521956,2.95787929652487,0.7839669934108129,0.06281439977927591,0.014084807063594239,-0.020926497731412013,-0.031276300195738384,-0.06257005368399671,5.235987755982989e-05,0.7361311829061592,-0.8967283583161614,0.3663433839393879,0.05035977881553584,0.0999401979357174,4.2503342317503536e-05
1783478857.6128223,0.6493083457704992,-0.31537548911261426,-0.29948034430539394,0.6238978252522442,0.18394024986768237,1.6088270511958531,-0.06133086991508074,1.475850415486405,2.9517706441428895,0.7839669934108129,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.7376434761684937,-0.9249359034445954,0.35399461975290114,0.03318746642328318,0.09995633559978466,5.839607222262553e-05
1783478857.7128048,0.649185357715476,-0.3169551234356337,-0.3006034725397374,0.622684007625684,0.19048523456266114,1.6102582211824885,-0.06351253148007364,1.472481930030056,2.9452431127404313,0.7840018999958529,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.7936505414542085,-0.9624885281489608,0.42762953033028983,0.05395247974124845,0.0999404348846778,6.111189902602247e-05
1783478857.8128264,0.6491604622290514,-0.31766419886288444,-0.3011310582894313,0.6220934309031508,0.1966462468222011,1.611584671414004,-0.06551966011986712,1.4694276038390657,2.9393089932836505,0.7839844467033329,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.795890353731565,-0.9967929470717035,0.42951850704975747,0.06015535850968121,0.09993657629996654,5.4334380329252885e-05
1783478857.9127975,0.6490713763578407,-0.3192205382767401,-0.3022004003423781,0.6208699657481856,0.2031737782246599,1.6130158414006395,-0.0676838683923401,1.4662336513079162,2.9327640085886717,0.7840018999958529,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,0.8390067705260387,-1.0277903069553802,0.41895078979355577,0.08587149929590954,0.09990848655157501,6.4768183739626e-05
1783478858.0128357,0.6490162313162661,-0.32071183836645906,-0.30322403218039545,0.6196588049305036,0.2091078976814406,1.6144121048022346,-0.06965609044709369,1.4631444185318863,2.926742622669291,0.7840018999958529,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,0.8182417080703256,-1.031451346872834,0.4353104815273515,0.07018722704042075,0.09992495408910325,6.425425431449862e-05
1783478858.1128879,0.6489822554502567,-0.3222036427700628,-0.30423059788066187,0.6184258953258462,0.21572269554649914,1.61587818137391,-0.0718377520120866,1.4598806528306567,2.920249997851873,0.7840018999958529,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,0.8651910014748881,-1.102912832937875,0.5044785538297312,0.09230301171487108,0.09990347392536977,7.050218180130683e-05
1783478858.2129018,0.6489746412018704,-0.3229469891224365,-0.30474099924852144,0.6177945294923457,0.22179644134343943,1.617204631605426,-0.07387978723691996,1.4569310463947864,2.9141064388848528,0.7840193532883728,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,0.90242039429214,-1.0961474259203496,0.5102820268604044,0.08982812953523842,0.09990745388036527,7.014841664828572e-05
1783478858.312826,0.6489536098076834,-0.32449699534715515,-0.3057274381591264,0.6165157304440034,0.22837633262345802,1.618723068054661,-0.07613126197199266,1.4535276543533977,2.9076661739449934,0.7840193532883728,0.06281439977927591,0.014084807063594239,-0.020926497731412013,-0.031276300195738384,-0.06257005368399671,5.235987755982989e-05,0.906545165527121,-1.124237406338913,0.5060727170659468,0.09364720244767864,0.09991873164904355,6.622112042055958e-05
1783478858.412951,0.6489126524996883,-0.32610597422351284,-0.3066204408674413,0.615265120288651,0.23411846586251933,1.6200320649936566,-0.07819075048934597,1.450665314380127,2.901609881440573,0.7840193532883728,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,0.9338284179576243,-1.175513846888284,0.5141476396811615,0.10060973992786419,0.11125245227436026,8.502728007125862e-05
1783478858.5128248,0.6489564617240943,-0.32755650605831205,-0.30764641906560275,0.6139347904798413,0.2407158104350579,1.6214632349802922,-0.08037241205433888,1.4474015486788974,2.8953092428408733,0.7840368065808927,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.976057927982014,-1.2196747322144814,0.5553731727654034,0.09652552434206331,0.09980483669789213,7.618692089720094e-05
1783478858.6129286,0.649051731587532,-0.3289078522505397,-0.3086589119569583,0.6126019511238192,0.24685936940207798,1.6228245917968473,-0.08236208740161242,1.444486848828067,2.8894623898466927,0.7840368065808927,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,0.9660229008544841,-1.1962179871048884,0.550841616965555,0.09586798233550782,0.09976860088141924,7.776911643772586e-05
1783478858.7128203,0.6490804147681929,-0.3296850670286829,-0.3091374527069959,0.6119120909709773,0.2534916205596564,1.6242906683685225,-0.08454374896660533,1.441153269956758,2.882847591981634,0.7840368065808927,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.0101165222295314,-1.2783769471053141,0.5887401168425743,0.10052795432300538,0.09993143985441015,7.572693323513586e-05
1783478858.812923,0.6491419871460749,-0.33120558829192026,-0.31002463069539044,0.6105753574870469,0.259460646601477,1.6256869317701181,-0.08656833089891874,1.4381163970582878,2.8768087527697332,0.7840717131659326,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.0157451398341069,-1.2997728261410482,0.589891706245977,0.09154428979522698,0.09992315580814978,7.398396618155734e-05
1783478858.9129791,0.6492177570259944,-0.33274142554794456,-0.31086519045377004,0.6092308930533642,0.2660405378814957,1.6271530083417935,-0.08871508587887177,1.4349049912346181,2.870211408197195,0.7840542598734127,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.059213380333678,-1.3337534623496652,0.6566417137837486,0.10058349927041227,0.09990594779298695,8.259225168535706e-05
1783478859.012987,0.6493540594435365,-0.3341374405966233,-0.3117690266025469,0.6078581662913135,0.2721317369709559,1.628531818450869,-0.09068730793362537,1.4319902913837874,2.864259835447894,0.7840542598734127,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.0435425729930095,-1.3589009294374959,0.6563451345554036,0.10013857375401923,0.09989884454185112,8.633146935634162e-05
1783478859.113042,0.6495018672243769,-0.3355604346043325,-0.31263593353064983,0.6064695311931333,0.27874653483601436,1.6299804417300243,-0.09281660962105844,1.428743978975078,2.8578021172155155,0.7840717131659326,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.0465521986955406,-1.3823832405466634,0.6392244920262732,0.1001032969806208,0.0998871891348955,9.096747353578372e-05
1783478859.2128406,0.6495371716826635,-0.33637529688652074,-0.3129856758607142,0.6057995451904891,0.28447121478255577,1.63132434525406,-0.09482373826085191,1.4257420126616476,2.8516760115410156,0.7840717131659326,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.0677865416307264,-1.411670730296352,0.6764954549629315,0.10010680657823778,0.09989401922400891,9.825358784978175e-05
1783478859.3128273,0.6496569218995377,-0.3379555240924697,-0.31379174247596764,0.6043729725238367,0.29103365277005444,1.6327904218257352,-0.09700539982584484,1.4223909804978188,2.845323013063756,0.7840717131659326,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,1.1371473832485122,-1.4751708585924095,0.718208495351083,0.10011637869600704,0.11911348758321301,0.00010512417509716985
1783478859.4128878,0.6498649588070418,-0.33932045573012654,-0.3146389764637145,0.6029423505839405,0.29714230515203455,1.6341343253497709,-0.09899507517311837,1.4195635471095878,2.8393190804368955,0.7840891664584524,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,1.0992872233595037,-1.463726222640954,0.7338218335033461,0.10013108966866485,0.11217936970118016,0.00010912759516057446
1783478859.5127912,0.6500880565412498,-0.3407247284323022,-0.31550793757068807,0.6014540044816774,0.30380946289465294,1.6355829486289262,-0.10117673673811127,1.4162823281158385,2.832913722082076,0.7840891664584524,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,1.1749971952793108,-1.5323854044702656,0.7377665984846496,0.1001449026359601,0.127310353387187,0.00010865235365561891
1783478859.6129742,0.6501937536368074,-0.3414448616209302,-0.31591829661038157,0.6007155059353282,0.3097959422289935,1.6369443054454818,-0.10320131867042472,1.4132280019248484,2.8268050697000957,0.7840891664584524,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.1385798129844844,-1.5323783689647377,0.7717279163109533,0.10012577709093617,0.1187029954319636,0.00010682382454219002
1783478859.712958,0.65034296380212,-0.34314737120793437,-0.3166384518161698,0.5992028053152101,0.31625366046137254,1.6383580221395968,-0.10538298023541762,1.4099293296385793,2.8201902718350373,0.7841066197509725,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.1976622550054112,-1.5769399123225982,0.8227092068083909,0.1085700592799473,0.15296786140546492,0.00013281579166081258
1783478859.812976,0.6505863954489484,-0.3445863930512979,-0.3173667153224891,0.5977256291862137,0.32234485955083275,1.6397193789561526,-0.10737265558269114,1.406909910032629,2.814151432623137,0.7841066197509725,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.2056625245875048,-1.6095870673492647,0.8355046344741768,0.10192242762711051,0.15070718399295902,0.00012709209273122142
1783478859.913,0.6508372094396766,-0.34607452933928445,-0.3181057202232458,0.5961980356497474,0.32888984424581147,1.641168002235308,-0.109571770440204,1.4037334107939994,2.8075889946356383,0.7841240730434923,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.2337754314662608,-1.668189166716541,0.8513249020842196,0.12005777187631542,0.14279773662674614,0.00013522463276733213
1783478860.0130064,0.6510866663654041,-0.3475865265675301,-0.31880408434373464,0.5946710983692225,0.33477160382503235,1.6424769991743038,-0.11157889907999749,1.4006616313104892,2.801637421886338,0.7841066197509725,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.2151482280472248,-1.6291361799718225,0.8936121529998701,0.1009425309650378,0.14154218065967378,0.0001250072957198142
1783478860.1128035,0.6512220431865013,-0.34832130879890155,-0.3191851166716409,0.5938880177271887,0.3412118687648914,1.643943075745979,-0.11376056064499039,1.39738041231674,2.795301876701598,0.7841240730434923,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,1.240636018837147,-1.7159699199286622,0.8823086320870828,0.109571750585495,0.1512318207957721,0.00014045555567801624
1783478860.2128274,0.6515331872787632,-0.3497355851814873,-0.31989433074980494,0.5923319537947227,0.34732052114687156,1.6453218858550542,-0.11576768928478387,1.3944308058808694,2.789245584197178,0.7841415263360124,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.259257793989078,-1.7037930208562833,0.9311806783959871,0.11316129959344523,0.14959635469339638,0.00014421470387109171
1783478860.3127933,0.6518627209574833,-0.35120450262393776,-0.3205998455742893,0.590716623585557,0.3540051321820099,1.6468403223042893,-0.11796680414229675,1.3910623204245205,2.7827529593797586,0.7841589796285324,0.06281439977927591,0.014084807063594239,-0.020926497731412013,-0.031276300195738384,-0.06257005368399671,5.235987755982989e-05,1.301085844025713,-1.7482908760675335,0.9778062858387696,0.10764440586972839,0.16882059525229545,0.00013483138556098366
1783478860.4129343,0.6521883380533969,-0.3526409856397353,-0.3211869714325723,0.5891804785769434,0.3600614246864302,1.6482191324133653,-0.11993902619705032,1.3882174337437698,2.776557040535179,0.7841589796285324,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.300350731665502,-1.7827755447625546,0.9877405011530574,0.12111021096035296,0.16470913919322114,0.00016124938711151055
1783478860.5130827,0.6525294468024668,-0.3540797298278528,-0.3217853045921348,0.5876113373048965,0.36643187645620956,1.6496677556925206,-0.12208578117700335,1.3849536680425403,2.7701342288878403,0.7841764329210523,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.3263678407271675,-1.8377379167641097,1.0453012010779752,0.12100920603234636,0.17435009615421054,0.00017871146512450636
1783478860.6129496,0.6527250188923588,-0.3547343995391142,-0.322112214722203,0.5868196286955226,0.3725230755456697,1.6509767526315158,-0.12411036310931677,1.38202151489919,2.764130296260979,0.7841938862135721,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,1.3093115711301853,-1.8258613787308855,1.0549973773752412,0.10560205015533242,0.14562371095449916,0.00015470644776589343
1783478860.7128942,0.6530812326530543,-0.35627490586540606,-0.3226700209797594,0.5851812988876904,0.3789982470705686,1.6524951890807509,-0.12634438455186953,1.3787577491979603,2.757550404980961,0.7841938862135721,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.3681834367734427,-1.918038903221612,1.0742310290526418,0.1322902645025214,0.18151707774211404,0.00019475284274371888
1783478860.812875,0.6534794928570287,-0.3577376234758121,-0.3233199423050804,0.5834831274964498,0.3850894461600288,1.6538390926047868,-0.12840387306922282,1.3756510631294105,2.7515813789391403,0.7841938862135721,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031276300195738384,-0.06255260039147677,5.235987755982989e-05,1.3449452572641927,-1.8722358261661045,1.0841110183990557,0.12969314329151413,0.1850738126341383,0.00018253927604407576
1783478860.9127982,0.6538858931515474,-0.35916327889365407,-0.32386479522450085,0.5818475506917207,0.39147735122232813,1.655305169176462,-0.13060298792673566,1.372474563890781,2.745123660706761,0.7841938862135721,0.06277949319423604,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06253514709895683,5.235987755982989e-05,1.3778306387810266,-1.9241607408326815,1.1031971520480697,0.14257186807530858,0.19405667591387357,0.00021264030885425445
1783478861.0128074,0.6541179123019507,-0.3598213080982274,-0.3242160146021484,0.5809839575407549,0.39756855031178834,1.656753792455617,-0.1326275698590491,1.3694725975773507,2.73931171429762,0.7841938862135721,0.06279694648675598,0.014084807063594239,-0.020926497731412013,-0.031258846903218444,-0.06255260039147677,5.235987755982989e-05,1.3950347789879578,-1.9702279165695142,1.169678173618956,0.16781030540346223,0.19441201223044852,0.0002290012114912259
