meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,phys_Fx,phys_Fy,phys_Fz,phys_Tx,phys_Ty,phys_Tz,res_before_Fx,res_before_Fy,res_before_Fz,res_before_Tx,res_before_Ty,res_before_Tz,nn_pred_Fx,nn_pred_Fy,nn_pred_Fz,nn_pred_Tx,nn_pred_Ty,nn_pred_Tz,res_after_Fx,res_after_Fy,res_after_Fz,res_after_Tx,res_after_Ty,res_after_Tz
-1.019518549583153799e-07,9.943570233872378594e-08,1.571534201502799988e-02,-2.109353231294938506e-15,3.552758571546705407e-15,3.052751740529821307e-16,-7.455343753099441528e-02,4.431300982832908630e-02,-1.686029434204101562e-01,-1.080569997429847717e-02,-5.251533817499876022e-03,1.879921369254589081e-02,7.455333322286605835e-02,-4.431290924549102783e-02,1.843182891607284546e-01,1.080569997429847717e-02,5.251533817499876022e-03,-1.879921369254589081e-02,4.862187430262565613e-02,-3.154123723506927490e-01,1.107714101672172546e-01,-9.533223509788513184e-02,4.106636345386505127e-01,1.305601894855499268e-01,2.593145892024040222e-02,2.710994482040405273e-01,7.354687899351119995e-02,1.061379313468933105e-01,-4.054121077060699463e-01,-1.493594050407409668e-01
-8.960260089452276588e-08,8.890143021744734142e-08,1.392961572855710983e-02,-2.109395794700538035e-15,3.552733584074761405e-15,3.052750946436433256e-16,-7.442145794630050659e-02,4.418065771460533142e-02,-1.686029434204101562e-01,-1.079272944480180740e-02,-5.238599143922328949e-03,1.880086399614810944e-02,7.442136853933334351e-02,-4.418056830763816833e-02,1.825325638055801392e-01,1.079272944480180740e-02,5.238599143922328949e-03,-1.880086399614810944e-02,4.862065240740776062e-02,-3.154213130474090576e-01,1.107656359672546387e-01,-9.532899409532546997e-02,4.106711447238922119e-01,1.305655092000961304e-01,2.580071613192558289e-02,2.712407410144805908e-01,7.176692783832550049e-02,1.061217263340950012e-01,-4.054325520992279053e-01,-1.493663787841796875e-01
3.956958494200080168e-08,-3.973114459654425445e-08,-2.664441941305994987e-03,-2.109440899204979326e-15,3.552710714185185539e-15,3.052270255238866440e-16,-7.441531121730804443e-02,4.417451843619346619e-02,-1.686032116413116455e-01,-1.079212594777345657e-02,-5.237998906522989273e-03,1.880094036459922791e-02,7.441534847021102905e-02,-4.417455941438674927e-02,1.659387648105621338e-01,1.079212594777345657e-02,5.237998906522989273e-03,-1.880094036459922791e-02,4.862028360366821289e-02,-3.154219388961791992e-01,1.107646822929382324e-01,-9.532718360424041748e-02,4.106773436069488525e-01,1.305664032697677612e-01,2.579506486654281616e-02,2.712473869323730469e-01,5.517408251762390137e-02,1.061193123459815979e-01,-4.054393470287322998e-01,-1.493673473596572876e-01
1.133934035897254944e-02,-3.999390969511296134e-07,1.480571459978818893e-02,-2.109308126790497215e-15,3.552781441436281273e-15,3.053232167029592105e-16,-7.455343753099441528e-02,4.431300982832908630e-02,-1.686029434204101562e-01,-1.080569997429847717e-02,-5.251533817499876022e-03,1.879921369254589081e-02,8.589278161525726318e-02,-4.431340843439102173e-02,1.834086626768112183e-01,1.080569997429847717e-02,5.251533817499876022e-03,-1.879921369254589081e-02,4.862584918737411499e-02,-3.154157102108001709e-01,1.107759997248649597e-01,-9.533552080392837524e-02,4.106628000736236572e-01,1.305562853813171387e-01,3.726693242788314819e-02,2.711023092269897461e-01,7.263266295194625854e-02,1.061412245035171509e-01,-4.054112732410430908e-01,-1.493555009365081787e-01
5.827868008054792881e-04,2.037472199845069554e-07,1.409747917205095291e-02,-2.109398335799379798e-15,3.552736125173603168e-15,3.052271843425642542e-16,-7.442145794630050659e-02,4.418065771460533142e-02,-1.686029434204101562e-01,-1.079272944480180740e-02,-5.238599143922328949e-03,1.880086399614810944e-02,7.500424236059188843e-02,-4.418045282363891602e-02,1.827004253864288330e-01,1.079272944480180740e-02,5.238599143922328949e-03,-1.880086399614810944e-02,4.862065240740776062e-02,-3.154213130474090576e-01,1.107656359672546387e-01,-9.532899409532546997e-02,4.106711447238922119e-01,1.305655092000961304e-01,2.638358995318412781e-02,2.712408602237701416e-01,7.193478941917419434e-02,1.061217263340950012e-01,-4.054325520992279053e-01,-1.493663787841796875e-01
-1.832128618843853474e-04,2.196554227396063652e-08,-1.110487338155508041e-02,-2.109435817007295801e-15,3.552705631987502014e-15,3.053229784749427952e-16,-7.442149519920349121e-02,4.418062046170234680e-02,-1.686017215251922607e-01,-1.079273410141468048e-02,-5.238596815615892410e-03,1.880086399614810944e-02,7.423828542232513428e-02,-4.418059810996055603e-02,1.574968546628952026e-01,1.079273410141468048e-02,5.238596815615892410e-03,-1.880086399614810944e-02,4.862421005964279175e-02,-3.154151737689971924e-01,1.107599213719367981e-01,-9.532407671213150024e-02,4.106774926185607910e-01,1.305665969848632812e-01,2.561407536268234253e-02,2.712345719337463379e-01,4.673693329095840454e-02,1.061168089509010315e-01,-4.054388999938964844e-01,-1.493674665689468384e-01
2.135227623512037098e-05,5.945022607534156123e-08,9.262884035706520081e-03,-2.109480921511737092e-15,3.552682762097926147e-15,3.052750946436433256e-16,-7.428947836160659790e-02,4.404830187559127808e-02,-1.686029434204101562e-01,-1.077975798398256302e-02,-5.225665401667356491e-03,1.880251616239547729e-02,7.431083172559738159e-02,-4.404824227094650269e-02,1.778658330440521240e-01,1.077975798398256302e-02,5.225665401667356491e-03,-1.880251616239547729e-02,4.861924797296524048e-02,-3.154242634773254395e-01,1.107563972473144531e-01,-9.532159566879272461e-02,4.106842279434204102e-01,1.305727362632751465e-01,2.569158375263214111e-02,2.713760137557983398e-01,6.710943579673767090e-02,1.061013564467430115e-01,-4.054585695266723633e-01,-1.493752598762512207e-01
-6.328161816782085225e-07,1.491533652142607025e-08,-6.942294072359800339e-03,-2.109350690196096743e-15,3.552756030447863644e-15,3.053231372936204054e-16,-7.428338378667831421e-02,4.404212534427642822e-02,-1.686019897460937500e-01,-1.077916007488965988e-02,-5.225062370300292969e-03,1.880259253084659576e-02,7.428275048732757568e-02,-4.404211044311523438e-02,1.616597026586532593e-01,1.077916007488965988e-02,5.225062370300292969e-03,-1.880259253084659576e-02,4.861820861697196960e-02,-3.154305815696716309e-01,1.107617318630218506e-01,-9.532944113016128540e-02,4.106745719909667969e-01,1.305687725543975830e-01,2.566454187035560608e-02,2.713884711265563965e-01,5.089797079563140869e-02,1.061085984110832214e-01,-4.054495096206665039e-01,-1.493713706731796265e-01
-2.330598221078616916e-07,4.154578192583358032e-08,6.454245187342166901e-03,-2.109438358106137563e-15,3.552708173086343776e-15,3.052750152343045205e-16,-7.467923313379287720e-02,4.443925619125366211e-02,-1.686044186353683472e-01,-1.081806235015392303e-02,-5.263870581984519958e-03,1.879763975739479065e-02,7.467900216579437256e-02,-4.443921521306037903e-02,1.750586628913879395e-01,1.081806235015392303e-02,5.263870581984519958e-03,-1.879763975739479065e-02,4.862386360764503479e-02,-3.154137134552001953e-01,1.107756868004798889e-01,-9.533242881298065186e-02,4.106657803058624268e-01,1.305574029684066772e-01,2.605513855814933777e-02,2.709744870662689209e-01,6.428297609090805054e-02,1.061504930257797241e-01,-4.054019153118133545e-01,-1.493550390005111694e-01
5.789731716276946827e-08,-3.169847673234471586e-08,1.476247329264879227e-02,-2.109435817007295801e-15,3.552705420229265200e-15,3.053231372936204054e-16,-7.441527396440505981e-02,4.417455568909645081e-02,-1.686044186353683472e-01,-1.079212129116058350e-02,-5.238001700490713120e-03,1.880094036459922791e-02,7.441533356904983521e-02,-4.417458921670913696e-02,1.833668947219848633e-01,1.079212129116058350e-02,5.238001700490713120e-03,-1.880094036459922791e-02,4.862008616328239441e-02,-3.154232501983642578e-01,1.107634305953979492e-01,-9.532769024372100830e-02,4.106746017932891846e-01,1.305667906999588013e-01,2.579524740576744080e-02,2.712486684322357178e-01,7.260346412658691406e-02,1.061198115348815918e-01,-4.054366052150726318e-01,-1.493677347898483276e-01
2.287261366973325494e-07,-2.265464331685507204e-07,-1.536275818943977356e-02,-2.109313208988180741e-15,3.552786523633964799e-15,3.052272637519030593e-16,-7.467924058437347412e-02,4.443925991654396057e-02,-1.686044037342071533e-01,-1.081806328147649765e-02,-5.263870581984519958e-03,1.879763975739479065e-02,7.467947155237197876e-02,-4.443948715925216675e-02,1.532416492700576782e-01,1.081806328147649765e-02,5.263870581984519958e-03,-1.879763975739479065e-02,4.862739145755767822e-02,-3.154101967811584473e-01,1.107750013470649719e-01,-9.533185511827468872e-02,4.106693863868713379e-01,1.305562257766723633e-01,2.605208009481430054e-02,2.709707021713256836e-01,4.246664792299270630e-02,1.061499193310737610e-01,-4.054055213928222656e-01,-1.493538618087768555e-01
-8.654123462292773183e-08,8.434429332737636287e-08,1.333021558821201324e-02,-2.109395794700538035e-15,3.552733584074761405e-15,3.052751740529821307e-16,-7.455339282751083374e-02,4.431304708123207092e-02,-1.686041504144668579e-01,-1.080569531768560410e-02,-5.251536145806312561e-03,1.879921369254589081e-02,7.455330342054367065e-02,-4.431296139955520630e-02,1.819343715906143188e-01,1.080569531768560410e-02,5.251536145806312561e-03,-1.879921369254589081e-02,4.862963035702705383e-02,-3.154143095016479492e-01,1.107758283615112305e-01,-9.533487260341644287e-02,4.106659293174743652e-01,1.305549740791320801e-01,2.592367306351661682e-02,2.711013555526733398e-01,7.115854322910308838e-02,1.061405688524246216e-01,-4.054144024848937988e-01,-1.493541896343231201e-01
-3.407135977795405779e-07,3.368537306869257009e-07,1.450635306537151337e-02,-2.109273186681422975e-15,3.552814475721224191e-15,3.051792740414851829e-16,-7.455339282751083374e-02,4.431304708123207092e-02,-1.686041504144668579e-01,-1.080569531768560410e-02,-5.251536145806312561e-03,1.879921369254589081e-02,7.455305010080337524e-02,-4.431271180510520935e-02,1.831105053424835205e-01,1.080569531768560410e-02,5.251536145806312561e-03,-1.879921369254589081e-02,4.862660914659500122e-02,-3.154185712337493896e-01,1.107776463031768799e-01,-9.533433616161346436e-02,4.106681346893310547e-01,1.305563896894454956e-01,2.592644095420837402e-02,2.711058557033538818e-01,7.233285903930664062e-02,1.061400324106216431e-01,-4.054166078567504883e-01,-1.493556052446365356e-01
2.693078293702910742e-08,-3.071538756671543524e-08,1.394805032759904861e-02,-2.109393253601696272e-15,3.552730619459446015e-15,3.053232167029592105e-16,-7.441536337137222290e-02,4.417448118329048157e-02,-1.686019897460937500e-01,-1.079213060438632965e-02,-5.237996578216552734e-03,1.880094036459922791e-02,7.441539317369461060e-02,-4.417451098561286926e-02,1.825500428676605225e-01,1.079213060438632965e-02,5.237996578216552734e-03,-1.880094036459922791e-02,4.862750694155693054e-02,-3.154176175594329834e-01,1.107583492994308472e-01,-9.532221406698226929e-02,4.106853604316711426e-01,1.305668205022811890e-01,2.578788623213768005e-02,2.712430953979492188e-01,7.179169356822967529e-02,1.061143428087234497e-01,-4.054473638534545898e-01,-1.493677645921707153e-01
5.131817193415599831e-09,-5.852121010008204394e-09,2.657483099028468132e-03,-2.109393253601696272e-15,3.552730619459446015e-15,3.053232167029592105e-16,-7.442145794630050659e-02,4.418065771460533142e-02,-1.686029434204101562e-01,-1.079272944480180740e-02,-5.238599143922328949e-03,1.880086399614810944e-02,7.442146539688110352e-02,-4.418066516518592834e-02,1.712604314088821411e-01,1.079272944480180740e-02,5.238599143922328949e-03,-1.880086399614810944e-02,4.862112179398536682e-02,-3.154247105121612549e-01,1.107718199491500854e-01,-9.533251821994781494e-02,4.106698036193847656e-01,1.305624395608901978e-01,2.580034360289573669e-02,2.712440490722656250e-01,6.048861145973205566e-02,1.061252504587173462e-01,-4.054312109947204590e-01,-1.493633091449737549e-01
9.125012923050235258e-08,-9.093865571685455507e-08,-6.121323443949222565e-03,-2.109483462610578855e-15,3.552685514955004724e-15,3.052271049332254491e-16,-7.441527396440505981e-02,4.417455568909645081e-02,-1.686044186353683472e-01,-1.079212129116058350e-02,-5.238001700490713120e-03,1.880094036459922791e-02,7.441536337137222290e-02,-4.417464509606361389e-02,1.624830961227416992e-01,1.079212129116058350e-02,5.238001700490713120e-03,-1.880094036459922791e-02,4.862036183476448059e-02,-3.154194056987762451e-01,1.107600331306457520e-01,-9.532301872968673706e-02,4.106822311878204346e-01,1.305691301822662354e-01,2.579500153660774231e-02,2.712447643280029297e-01,5.172306299209594727e-02,1.061151400208473206e-01,-4.054442346096038818e-01,-1.493700742721557617e-01
-1.958693296444380394e-08,1.877444866238420218e-08,2.993457484990358353e-03,-2.109438358106137563e-15,3.552708173086343776e-15,3.052752534623209358e-16,-7.428947836160659790e-02,4.404830187559127808e-02,-1.686029434204101562e-01,-1.077975798398256302e-02,-5.225665401667356491e-03,1.880251616239547729e-02,7.428945600986480713e-02,-4.404828324913978577e-02,1.715964078903198242e-01,1.077975798398256302e-02,5.225665401667356491e-03,-1.880251616239547729e-02,4.862618818879127502e-02,-3.154231607913970947e-01,1.107591316103935242e-01,-9.532550722360610962e-02,4.106811583042144775e-01,1.305673271417617798e-01,2.566326782107353210e-02,2.713748812675476074e-01,6.083727627992630005e-02,1.061052680015563965e-01,-4.054554998874664307e-01,-1.493698358535766602e-01
-6.880850378365721554e-08,6.827005449849821161e-08,1.069696713238954544e-02,-2.109395794700538035e-15,3.552733584074761405e-15,3.052750946436433256e-16,-7.428952306509017944e-02,4.404826462268829346e-02,-1.686017215251922607e-01,-1.077976357191801071e-02,-5.225662607699632645e-03,1.880251616239547729e-02,7.428945600986480713e-02,-4.404819756746292114e-02,1.792986840009689331e-01,1.077976357191801071e-02,5.225662607699632645e-03,-1.880251616239547729e-02,4.861887916922569275e-02,-3.154260516166687012e-01,1.107588112354278564e-01,-9.532612562179565430e-02,4.106756150722503662e-01,1.305701285600662231e-01,2.567057684063911438e-02,2.713778614997863770e-01,6.853987276554107666e-02,1.061058863997459412e-01,-4.054499566555023193e-01,-1.493726372718811035e-01
6.208627019077539444e-03,-4.461723079884905019e-08,1.217796001583337784e-03,-2.109395794700538035e-15,3.552733584074761405e-15,3.052751740529821307e-16,-7.454120367765426636e-02,4.430069774389266968e-02,-1.686022430658340454e-01,-1.080449856817722321e-02,-5.250331014394760132e-03,1.879936642944812775e-02,8.074983209371566772e-02,-4.430074244737625122e-02,1.698200404644012451e-01,1.080449856817722321e-02,5.250331014394760132e-03,-1.879936642944812775e-02,4.862534627318382263e-02,-3.154163062572479248e-01,1.107623130083084106e-01,-9.532369673252105713e-02,4.106821417808532715e-01,1.305648982524871826e-01,3.212448582053184509e-02,2.711155712604522705e-01,5.905772745609283447e-02,1.061281934380531311e-01,-4.054318070411682129e-01,-1.493642628192901611e-01
1.412499230355024338e-02,1.754740811884403229e-02,-1.288778893649578094e-02,-2.109310667889338978e-15,3.552783982535123036e-15,3.052753328716597409e-16,-7.455339282751083374e-02,4.431304708123207092e-02,-1.686041504144668579e-01,-1.080569531768560410e-02,-5.251536145806312561e-03,1.879921369254589081e-02,8.867838233709335327e-02,-2.676563896238803864e-02,1.557163596153259277e-01,1.080569531768560410e-02,5.251536145806312561e-03,-1.879921369254589081e-02,4.862589761614799500e-02,-3.154130578041076660e-01,1.107713803648948669e-01,-9.533127397298812866e-02,4.106678962707519531e-01,1.305591166019439697e-01,4.005248472094535828e-02,2.886474132537841797e-01,4.494497925043106079e-02,1.061369702219963074e-01,-4.054163694381713867e-01,-1.493583321571350098e-01
1.027682237327098846e-02,1.266297604888677597e-02,-3.319479897618293762e-02,-2.109265563384897686e-15,3.552806428908225275e-15,3.053233755216368207e-16,-7.442145794630050659e-02,4.418065771460533142e-02,-1.686029434204101562e-01,-1.079272944480180740e-02,-5.238599143922328949e-03,1.880086399614810944e-02,8.469828218221664429e-02,-3.151768073439598083e-02,1.354081481695175171e-01,1.079272944480180740e-02,5.238599143922328949e-03,-1.880086399614810944e-02,4.862040653824806213e-02,-3.154191970825195312e-01,1.107654348015785217e-01,-9.532937407493591309e-02,4.106699228286743164e-01,1.305651962757110596e-01,3.607787564396858215e-02,2.839015126228332520e-01,2.464271336793899536e-02,1.061221063137054443e-01,-4.054313302040100098e-01,-1.493660658597946167e-01
-1.279291318496689200e-04,2.786085195839405060e-02,-2.604541182518005371e-02,-2.109270645582581212e-15,3.552811934622382428e-15,3.052274225705806695e-16,-7.455343753099441528e-02,4.431300982832908630e-02,-1.686029434204101562e-01,-1.080569997429847717e-02,-5.251533817499876022e-03,1.879921369254589081e-02,7.442551106214523315e-02,-1.645215786993503571e-02,1.425575315952301025e-01,1.080569997429847717e-02,5.251533817499876022e-03,-1.879921369254589081e-02,4.862610623240470886e-02,-3.154124617576599121e-01,1.107671186327934265e-01,-9.532662481069564819e-02,4.106741547584533691e-01,1.305621266365051270e-01,2.579940482974052429e-02,2.989602982997894287e-01,3.179041296243667603e-02,1.061323285102844238e-01,-4.054226279258728027e-01,-1.493613421916961670e-01
4.023625329136848450e-02,-3.636297769844532013e-04,-3.185934200882911682e-02,-2.109398335799379798e-15,3.552736125173603168e-15,3.052271843425642542e-16,-7.428338378667831421e-02,4.404212534427642822e-02,-1.686019897460937500e-01,-1.077916007488965988e-02,-5.225062370300292969e-03,1.880259253084659576e-02,1.145196408033370972e-01,-4.440575465559959412e-02,1.367426514625549316e-01,1.077916007488965988e-02,5.225062370300292969e-03,-1.880259253084659576e-02,4.861851409077644348e-02,-3.154279589653015137e-01,1.107563599944114685e-01,-9.532468765974044800e-02,4.106796681880950928e-01,1.305715441703796387e-01,6.590113043785095215e-02,2.710222005844116211e-01,2.598629146814346313e-02,1.061038449406623840e-01,-4.054546058177947998e-01,-1.493741422891616821e-01
